episode,target_reward,episode_seed,episode_length,total_extrinsic_reward,total_intrinsic_reward,min_extrinsic_reward,median_extrinsic_reward,max_extrinsic_reward,max_x
0,intrinsic,63,200,-200.0,49.6528390198946,0.15572601556777954,0.2225094586610794,0.3502643406391144,-0.42524237202179693
1,intrinsic,64,200,-200.0,49.78095304965973,0.17280469834804535,0.24929222464561462,0.32231050729751587,-0.47689846345143005
2,intrinsic,65,200,-200.0,54.96970762312412,0.176366925239563,0.30044853687286377,0.32468381524086,-0.4918095969216584
3,intrinsic,66,200,-200.0,55.513552352786064,0.16177372634410858,0.2923899292945862,0.328570157289505,-0.46428577821864153
4,intrinsic,67,200,-200.0,56.00349995493889,0.1598942130804062,0.28555093705654144,0.318196564912796,-0.47142389607947505
5,intrinsic,68,200,-200.0,56.37535788118839,0.163432776927948,0.28498922288417816,0.30464619398117065,-0.4842301025094386
6,intrinsic,69,200,-200.0,54.50098688900471,0.14897915720939636,0.2716697156429291,0.3160005509853363,-0.4483532325052152
7,intrinsic,70,200,-200.0,54.383974850177765,0.15708449482917786,0.2744818776845932,0.29263344407081604,-0.47677430498281054
8,intrinsic,71,200,-200.0,52.72954019904137,0.15885601937770844,0.26560285687446594,0.282591849565506,-0.5047514086599411
9,intrinsic,72,200,-200.0,52.11350326240063,0.12869365513324738,0.2631838023662567,0.3137976825237274,-0.4194094533973225
